
845237594.0,230.0
851607679.0,230.0
857966616.0,230.0
864324617.0,230.0
870578653.0,230.0
876834668.0,230.0
882944632.0,230.0
889242629.0,230.0
895496560.0,185.0
901606629.0,230.0
907905667.0,230.0
914261584.0,230.0
920372590.0,230.0
926484637.0,230.0
932594602.0,185.0
938871555.0,185.0
945127675.0,230.0
951382648.0,230.0
957501571.0,185.0
963791650.0,230.0
969960681.0,230.0
976104605.0,184.0
982257593.0,185.0
988410685.0,230.0
994563673.0,230.0
1000718640.0,230.0
1006871627.0,230.0
1013023678.0,230.0
1019375636.0,230.0
1025925628.0,230.0
1032194664.0,230.0
1038449637.0,190.0
1044705652.0,230.0
1050961667.0,230.0
1057216641.0,230.0
1063470676.0,230.0
1069828573.0,185.0
1076186573.0,185.0
1082544678.0,230.0
1089093628.0,230.0
1095465587.0,230.0
1101574614.0,230.0
1107694683.0,230.0
1113806626.0,230.0
1119916591.0,230.0
1126230630.0,185.0
1132485603.0,230.0
1138595567.0,185.0
1144997633.0,185.0
1151108639.0,230.0
1157220583.0,230.0
1163359611.0,230.0
1169716674.0,230.0
1175871537.0,184.0
1182120677.0,230.0
1188376587.0,230.0
1194633540.0,185.0
1200887680.0,230.0
1207143590.0,230.0
1213397626.0,230.0
1219653641.0,230.0
1226011641.0,230.0
1232266615.0,230.0
1238520650.0,230.0
1244777603.0,230.0
1251034660.0,230.0
1257287653.0,230.0
1263646592.0,230.0
1270004592.0,185.0
1276259669.0,230.0
1282514643.0,230.0
1288770553.0,190.0
1295028652.0,230.0
1301139658.0,230.0
1307250664.0,230.0
1313361670.0,230.0
1319471634.0,230.0
1325788590.0,230.0
1331897617.0,185.0
1338196655.0,230.0
1344306619.0,185.0
1350437627.0,230.0
1356547591.0,230.0
1362657659.0,230.0
1368767623.0,230.0
1374892589.0,230.0
1381165584.0,230.0
1387524626.0,230.0
1393638653.0,230.0
1399934670.0,230.0
1406047655.0,230.0
1412342631.0,185.0
1418598646.0,230.0
1424853619.0,230.0
1431211620.0,185.0
1437569620.0,230.0
1443825635.0,230.0
1450081650.0,230.0
1456339645.0,230.0
1462495653.0,230.0
1468605618.0,230.0
1474897676.0,230.0
1481152545.0,185.0
1487407623.0,230.0
1493663638.0,230.0
1499926632.0,230.0
1506076599.0,230.0
1512228649.0,230.0
1518384658.0,230.0
1524534625.0,230.0
1530782618.0,230.0
1537038633.0,230.0
1543148597.0,230.0
1549261583.0,230.0
1555371651.0,230.0
1561748611.0,230.0
1568003584.0,230.0
1574267621.0,230.0
1580378626.0,230.0
1586489632.0,230.0
1592599596.0,230.0
1599075625.0,230.0
1605433626.0,230.0
1611790584.0,230.0
1618046599.0,230.0
1624205629.0,230.0
1630455602.0,185.0
1636712659.0,230.0
1642966590.0,230.0
1649125620.0,230.0
1655279649.0,230.0
1661391593.0,230.0
1667782616.0,230.0
1674140617.0,230.0
1680499659.0,230.0
1686752653.0,230.0
1693008564.0,185.0
1699364585.0,230.0
1705620600.0,230.0
1711731606.0,230.0
1718131588.0,230.0
1724590636.0,230.0
1730845610.0,230.0
1737100583.0,185.0
1743354619.0,230.0
1749609592.0,230.0
1755864669.0,230.0
1762118601.0,230.0
1768241587.0,230.0
1774526666.0,230.0
1780883625.0,230.0
1787139640.0,230.0
1793250645.0,230.0
1799545621.0,230.0
1805800594.0,185.0
1812157657.0,230.0
1818515658.0,230.0
1825057628.0,185.0
1831167592.0,230.0
1837279640.0,230.0
1843389604.0,230.0
1849687601.0,230.0
1856048622.0,230.0
1862203589.0,230.0
1868355640.0,230.0
1874508627.0,230.0
1880660677.0,230.0
1886910650.0,230.0
1893267609.0,230.0
1899377677.0,230.0
1905675674.0,230.0
1911929606.0,235.0
1918183641.0,230.0
1924295585.0,230.0
1930591602.0,230.0
1936847617.0,230.0
1943203638.0,230.0
1949313603.0,185.0
1955424609.0,184.0
1961564679.0,230.0
1968017581.0,185.0
1974273596.0,230.0
1980390644.0,230.0
1986680619.0,230.0
1992935593.0,230.0
1999190670.0,230.0
2005318656.0,230.0
2011598631.0,230.0
2017852667.0,230.0
2024108682.0,230.0
2030362613.0,230.0
2036720613.0,185.0
2042883602.0,230.0
2049032631.0,230.0
2055182598.0,230.0
2061430591.0,230.0
2067686606.0,230.0
2073843657.0,230.0
2079998624.0,230.0
2086150674.0,230.0
2092260638.0,230.0
2098843548.0,185.0
2105112585.0,230.0
2111469648.0,230.0
2117581592.0,230.0
2123876671.0,230.0
2130133624.0,230.0
2136386618.0,230.0
2142743681.0,230.0
2149101681.0,230.0
2155457598.0,230.0
2162005611.0,230.0
2168376633.0,184.0
2174535662.0,230.0
2180645627.0,230.0
2186933623.0,230.0
2193190680.0,230.0
2199546597.0,230.0
2205904597.0,230.0
2212260618.0,185.0
2218618619.0,230.0
2224728583.0,230.0
2230838651.0,230.0
2236980596.0,230.0
2243132647.0,230.0
2249481584.0,230.0
2255738641.0,230.0
2261894649.0,230.0
2268004614.0,230.0
2274294589.0,230.0
2280652590.0,230.0
2286761616.0,230.0
2292871685.0,230.0
2299012588.0,190.0
2305164638.0,230.0
2311315647.0,230.0
2317468634.0,230.0
2323622664.0,230.0
2329777631.0,230.0
2335888637.0,230.0
2341998601.0,230.0
2348128671.0,230.0
2354279679.0,230.0
2360431625.0,230.0
2366586592.0,185.0
2372735621.0,230.0
2378887671.0,230.0
2384997635.0,230.0
2391287611.0,230.0
2397645611.0,230.0
2403900585.0,230.0
2410154620.0,185.0
2416510642.0,230.0
2422868642.0,230.0
2429225601.0,185.0
2435583601.0,230.0
2441838679.0,230.0
2447948643.0,230.0
2454058607.0,230.0
2460200657.0,230.0
2466310621.0,230.0
2472601638.0,185.0
2478857549.0,185.0
2485112626.0,230.0
2491368641.0,230.0
2497623614.0,230.0
2503980677.0,230.0
2510090641.0,189.0
2516389680.0,230.0
2522643611.0,230.0
2528753680.0,230.0
2535156579.0,185.0
2541512600.0,230.0
2547768615.0,230.0
2554023588.0,230.0
2560133656.0,230.0
2566243621.0,230.0
2572386608.0,185.0
2578539595.0,230.0
2584691646.0,230.0
2591041625.0,230.0
2597297640.0,230.0
2603408541.0,185.0
2609704663.0,230.0
2615959636.0,230.0
2622213672.0,230.0
2628468645.0,230.0
2634723618.0,230.0
2641080681.0,230.0
2647436598.0,230.0
2653691676.0,230.0
2659850601.0,185.0
2666004631.0,230.0
2672115637.0,230.0
2678224559.0,185.0
2684358587.0,230.0
2690606581.0,230.0
2696861554.0,185.0
2703019647.0,230.0
2709173676.0,230.0
2715283640.0,230.0
2721393604.0,230.0
2727529612.0,185.0
2733880633.0,230.0
2740237592.0,185.0
2746595592.0,230.0
2752954634.0,230.0
2759310655.0,230.0
2765566670.0,230.0
2771821643.0,230.0
2778078596.0,230.0
2784435659.0,230.0
2790548644.0,230.0
2796946647.0,230.0
2803305585.0,189.0
2810061631.0,185.0
2816328584.0,230.0
2822687627.0,230.0
2829045627.0,230.0
2835300600.0,230.0
2841411606.0,230.0
2847524591.0,185.0
2853635597.0,230.0
2859909634.0,230.0
2866164607.0,230.0
2872420623.0,230.0
2878674554.0,185.0
2885032659.0,230.0
2891389618.0,184.0
2897747618.0,230.0
2904103639.0,230.0
2910358612.0,230.0
2916518684.0,230.0
2922658650.0,230.0
2929020609.0,230.0
2935570601.0,230.0
2941839637.0,230.0
2948196596.0,230.0
2954742629.0,230.0
2961013645.0,230.0
2967372583.0,230.0
2973729646.0,230.0
2979983681.0,230.0
2986239592.0,230.0
2992494670.0,230.0
2998750685.0,230.0
3005005658.0,230.0
3011548670.0,230.0
3017823644.0,230.0
3024180603.0,230.0
3030537562.0,185.0
3036683674.0,230.0
3042795618.0,230.0
3049099656.0,230.0
3055210558.0,185.0
3061506680.0,230.0
3067864680.0,230.0
3074222681.0,230.0
3080406608.0,230.0
3086532615.0,185.0
3092688623.0,230.0
3098797650.0,230.0
3105089605.0,230.0
3111346557.0,185.0
3117601635.0,230.0
3123856608.0,230.0
3130214609.0,230.0
3136572609.0,230.0
3142929568.0,185.0
3149039636.0,185.0
3155338675.0,230.0
3161592606.0,230.0
3167848621.0,230.0
3174206621.0,185.0
3180563685.0,230.0
3186921685.0,230.0
3193035608.0,230.0
3199328604.0,230.0
3205584619.0,230.0
3211694583.0,230.0
3218093628.0,230.0
3224348601.0,230.0
3230606595.0,230.0
3236961679.0,230.0
3243217590.0,235.0
3249471626.0,230.0
3255726599.0,185.0
3261983655.0,230.0
3268093620.0,230.0
3274204626.0,230.0
3280545542.0,184.0
3286902605.0,230.0
3293156640.0,230.0
3299268584.0,185.0
3305668670.0,230.0
3312215641.0,230.0
3318587601.0,230.0
3324948622.0,230.0
3331087650.0,230.0
3337197615.0,230.0
3343508633.0,185.0
3349665683.0,230.0
3355819609.0,230.0
3361970617.0,230.0
3368120584.0,230.0
3374275655.0,230.0
3380385619.0,230.0
3386966655.0,230.0
3393239650.0,230.0
3399394617.0,230.0
3405546667.0,230.0
3411699654.0,230.0
3418051613.0,230.0
3424408572.0,185.0
3430765635.0,230.0
3436922685.0,230.0
3443089632.0,230.0
3449225639.0,230.0
3455379669.0,230.0
3461531615.0,230.0
3467641683.0,230.0
3473931659.0,230.0
3480186632.0,230.0
3486341599.0,230.0
3492451667.0,230.0
3498744664.0,230.0
3505000679.0,230.0
3511254610.0,230.0
3517407598.0,185.0
3523564648.0,231.0
3529717636.0,230.0
3535867603.0,230.0
3542020590.0,230.0
3548267647.0,230.0
3554377611.0,185.0
3560677587.0,230.0
3566832658.0,230.0
3572985646.0,230.0
3579136654.0,230.0
3585246618.0,230.0
3591537635.0,230.0
3597648641.0,230.0
3603943617.0,230.0
3610300680.0,230.0
3616556591.0,230.0
3622667597.0,230.0
3628777665.0,230.0
3634887629.0,230.0
3641163645.0,230.0
3647419660.0,235.0
3653575669.0,230.0
3659824600.0,230.0
3665934669.0,230.0
3672044633.0,230.0
3678154597.0,185.0
3684433634.0,230.0
3690688607.0,230.0
3697043587.0,230.0
3703401587.0,230.0
3709758650.0,230.0
3716115609.0,230.0
3722473610.0,230.0
3728727645.0,230.0
3734839589.0,230.0
3741133627.0,230.0
3747387558.0,185.0
3753747642.0,230.0
3759902609.0,230.0
3766055597.0,230.0
3772508603.0,230.0
3779380594.0,230.0
3785536603.0,235.0
3791887624.0,230.0
3797997588.0,230.0
3804108594.0,230.0
3810247622.0,230.0
3816358629.0,230.0
3822647666.0,230.0
3828901598.0,230.0
3835053648.0,230.0
3841163612.0,230.0
3847273681.0,230.0
3853384582.0,230.0
3859664557.0,185.0
3866019641.0,230.0
3872377537.0,185.0
3878487605.0,184.0
3884888629.0,230.0
3891034637.0,230.0
3897295549.0,185.0
3903549584.0,230.0
3910010612.0,230.0
3916366633.0,230.0
3922826619.0,185.0
3929183682.0,230.0
3935439593.0,230.0
3941693629.0,230.0
3947949644.0,230.0
3954203679.0,230.0
3960458652.0,230.0
3966819674.0,230.0
3972976620.0,230.0
3979325662.0,230.0
3985435626.0,230.0
3991545590.0,230.0
3997688681.0,230.0
4003798541.0,184.0
4010086642.0,230.0
4016342657.0,230.0
4022482623.0,185.0
4028592587.0,230.0
4034701614.0,230.0
4040822620.0,230.0
4047202601.0,230.0
4053458616.0,230.0
4059815679.0,230.0
4066069610.0,230.0
4072324584.0,230.0
4078874680.0,230.0
4085246639.0,185.0
4091403585.0,185.0
4097529592.0,230.0
4103803629.0,230.0
4110058602.0,230.0
4116169608.0,230.0
4122280614.0,230.0
4128389641.0,230.0
4134666595.0,185.0
4141215649.0,230.0
4147484685.0,230.0
4153842582.0,230.0
4160000674.0,230.0
4166153662.0,230.0
4172265605.0,230.0
4178554643.0,230.0
4184809616.0,230.0
4190946665.0,230.0
4197056630.0,230.0
4203168677.0,230.0
4209279683.0,230.0
4215390585.0,230.0
4221520550.0,184.0
4227673538.0,185.0
4233824546.0,185.0
4240175672.0,230.0
4246285636.0,230.0
4252395600.0,230.0
4258506606.0,230.0
4264627612.0,230.0
4270740598.0,230.0
4276888585.0,230.0
4283240648.0,230.0
4289397594.0,230.0
779339.0,230.0
7136298.0,230.0
13683373.0,230.0
19952306.0,230.0
26206341.0,235.0
32363288.0,230.0
38473356.0,230.0
44763331.0,230.0
51121332.0,230.0
57661323.0,230.0
63937339.0,230.0
70294298.0,230.0
76404366.0,230.0
82701321.0,185.0
88955252.0,185.0
95210330.0,230.0
101568330.0,230.0
107924248.0,189.0
114475385.0,230.0
120741296.0,230.0
127113360.0,230.0
133224366.0,230.0
139506320.0,189.0
145761293.0,230.0
152016267.0,185.0
158374371.0,230.0
164628303.0,230.0
170883380.0,230.0
177141375.0,230.0
183296341.0,230.0
189453288.0,185.0
195602317.0,230.0
201754367.0,230.0
207907355.0,230.0
214060342.0,235.0
220212288.0,230.0
226365276.0,185.0
232517326.0,184.0
238671356.0,230.0
244822260.0,185.0
251173281.0,185.0
257427317.0,230.0
263784379.0,230.0
269894344.0,230.0
276192340.0,230.0
282446376.0,230.0
288701349.0,230.0
294956322.0,230.0
301314323.0,230.0
307672323.0,230.0
313781350.0,230.0
319891314.0,230.0
326002320.0,230.0
332280316.0,230.0
338535289.0,230.0
344892352.0,230.0
351152325.0,230.0
357404382.0,230.0
363657376.0,230.0
369911307.0,230.0
376020334.0,230.0
382130298.0,230.0
388472360.0,230.0
394727333.0,230.0
400983348.0,230.0
407340307.0,230.0
413698307.0,230.0
420246320.0,230.0
426515356.0,230.0
432772309.0,230.0
438916338.0,230.0
445026302.0,230.0
451330341.0,230.0
457690321.0,230.0
464045300.0,230.0
470506328.0,190.0
476863286.0,230.0
483221287.0,230.0
489331355.0,230.0
495629352.0,230.0
501884325.0,230.0
507999290.0,230.0
514392292.0,230.0
520647370.0,230.0
526902343.0,230.0
533158358.0,230.0
539412289.0,230.0
545665388.0,230.0
552022346.0,230.0
558132311.0,230.0
564242379.0,230.0
570352343.0,230.0
576631380.0,230.0
582884374.0,230.0
589242375.0,230.0
595682360.0,230.0
602058382.0,230.0
608313251.0,185.0
614567287.0,230.0
620822260.0,185.0
627077337.0,230.0
633234388.0,230.0
639385292.0,230.0
645538384.0,230.0
651648348.0,230.0
657938323.0,230.0
664487378.0,230.0
670859337.0,185.0
677319323.0,230.0
683429287.0,230.0
689725305.0,230.0
695989341.0,230.0
702139308.0,230.0
708292296.0,230.0
714449346.0,230.0
720796304.0,230.0
727051382.0,230.0
733306355.0,230.0
739415382.0,230.0
745713378.0,230.0
751967310.0,185.0
758515322.0,230.0
764784359.0,230.0
771039332.0,230.0
777294305.0,230.0
783405311.0,230.0
789517254.0,185.0
795627323.0,230.0
801905318.0,185.0
808159354.0,230.0
814416307.0,230.0
820774307.0,230.0
827029384.0,230.0
833285295.0,230.0
839540373.0,230.0
845650337.0,230.0
851949375.0,230.0
858204349.0,230.0
864460363.0,230.0
870714295.0,185.0
877072295.0,230.0
883431338.0,230.0
889790380.0,230.0
896047332.0,230.0
902300326.0,230.0
908412374.0,230.0
914545361.0,230.0
920863359.0,230.0
927004366.0,230.0
933272361.0,230.0
939526293.0,230.0
945782308.0,185.0
952036343.0,230.0
958145266.0,185.0
964547331.0,230.0
970657296.0,230.0
976956334.0,184.0
983211307.0,230.0
989467322.0,185.0
995824385.0,230.0
1002182386.0,230.0
1008406315.0,230.0
1014693374.0,230.0
1020804380.0,230.0
1026915282.0,185.0
1033053373.0,230.0
1039208339.0,230.0
1045361327.0,230.0
1051612342.0,230.0
1057865336.0,185.0
1064231358.0,230.0
1070581337.0,230.0
1076836310.0,185.0
1082947316.0,185.0
1089243333.0,230.0
1095499348.0,230.0
1101753384.0,230.0
1108113364.0,230.0
1114471364.0,230.0
1120726337.0,230.0
1126984332.0,235.0
1133094296.0,230.0
1139492299.0,230.0
1145748314.0,185.0
1152105377.0,230.0
1158215341.0,230.0
1164514379.0,230.0
1170770290.0,230.0
1176927341.0,185.0
1183079287.0,185.0
1189231337.0,230.0
1195383387.0,230.0
1201536271.0,185.0
1207694363.0,230.0
1213840371.0,230.0
1220090344.0,230.0
1226344379.0,230.0
1232454344.0,230.0
1238750361.0,230.0
1244860325.0,230.0
1251006333.0,230.0
1257312351.0,230.0
1263422316.0,230.0
1269718333.0,230.0
1276076334.0,230.0
1282186298.0,230.0
1288485336.0,184.0
1294595301.0,185.0
1300892360.0,230.0
1307148270.0,185.0
1313258339.0,230.0
1319556335.0,230.0
1325819330.0,230.0
1332169309.0,230.0
1338280315.0,230.0
1344577374.0,230.0
1350832348.0,230.0
1357191286.0,230.0
1363301354.0,230.0
1369597371.0,230.0
1375853386.0,230.0
1382107318.0,230.0
1388362291.0,230.0
1394721333.0,184.0
1400831297.0,185.0
1406941262.0,185.0
1413083311.0,230.0
1419235361.0,230.0
1425345326.0,230.0
1431454352.0,230.0
1437565358.0,230.0
1443941381.0,230.0
1450299381.0,230.0
1456656340.0,230.0
1463014340.0,230.0
1469268376.0,230.0
1475378340.0,230.0
1481677274.0,185.0
1487930373.0,235.0
1494288269.0,185.0
1500646373.0,230.0
1507003332.0,190.0
1513258305.0,230.0
1519514321.0,230.0
1525768356.0,230.0
1532026246.0,185.0
1538279344.0,230.0
1544821315.0,230.0
1551094310.0,184.0
1557254381.0,230.0
1563406327.0,230.0
1569559315.0,185.0
1575910336.0,230.0
1582165309.0,230.0
1588323297.0,185.0
1594571291.0,230.0
1600928249.0,185.0
1607184264.0,185.0
1613439342.0,185.0
1619693377.0,230.0
1625948351.0,230.0
1632305309.0,230.0
1638663310.0,230.0
1645122254.0,184.0
1651377332.0,230.0
1657733353.0,230.0
1663989368.0,230.0
1670099332.0,185.0
1676395349.0,230.0
1682651365.0,230.0
1689007386.0,230.0
1695366324.0,230.0
1701521291.0,185.0
1707632297.0,230.0
1713743302.0,230.0
1719883373.0,230.0
1725994379.0,230.0
1732275291.0,230.0
1738531306.0,184.0
1744784300.0,230.0
1751038336.0,230.0
1757398315.0,230.0
1763754337.0,230.0
1769864301.0,230.0
1776172298.0,230.0
1782282367.0,230.0
1788570363.0,230.0
1795030349.0,230.0
1801141354.0,230.0
1807437372.0,230.0
1813693387.0,230.0
1819803351.0,230.0
1825913315.0,230.0
1832053386.0,230.0
1838207311.0,185.0
1844358319.0,230.0
1850608292.0,230.0
1856864307.0,230.0
1863222308.0,235.0
1869579370.0,230.0
1875834344.0,230.0
1881945350.0,230.0
1888242305.0,230.0
1894499361.0,230.0
1900856320.0,230.0
1906966388.0,230.0
1913264385.0,230.0
1919519359.0,230.0
1925773290.0,230.0
1931907318.0,230.0
1938018324.0,230.0
1944436328.0,230.0
1950693385.0,230.0
1956945337.0,230.0
1963200310.0,230.0
1969456325.0,230.0
1975710361.0,230.0
1982068362.0,230.0
1988179367.0,230.0
1994474343.0,230.0
2000593370.0,230.0
2006882304.0,230.0
2013023312.0,185.0
2019289328.0,230.0
2025646286.0,185.0
2031901364.0,230.0
2038159358.0,230.0
2044269322.0,230.0
2050565340.0,230.0
2056675304.0,185.0
2062971321.0,230.0
2069226294.0,230.0
2075480330.0,230.0
2081735303.0,185.0
2087845372.0,230.0
2094245354.0,230.0
2100355318.0,185.0
2106652377.0,230.0
2112812345.0,230.0
2119162324.0,230.0
2125526366.0,230.0
2131676333.0,230.0
2137828383.0,230.0
2143983246.0,185.0
2150134359.0,235.0
2156244323.0,230.0
2162355329.0,230.0
2168467376.0,230.0
2174738288.0,185.0
2181095351.0,230.0
2187453351.0,230.0
2193811352.0,230.0
2200353322.0,230.0
2206732366.0,230.0
2213088387.0,230.0
2219199289.0,230.0
2225309357.0,230.0
2231453282.0,190.0
2237804303.0,230.0
2244163345.0,230.0
2250419360.0,230.0
2256674333.0,230.0
2262929306.0,185.0
2269185321.0,230.0
2275295285.0,230.0
2281405354.0,230.0
2287548341.0,230.0
2293700287.0,230.0
2299949322.0,230.0
2306061370.0,230.0
2312359262.0,185.0
2318614340.0,230.0
2324726283.0,185.0
2331021363.0,230.0
2337275295.0,230.0
2343532351.0,230.0
2349787325.0,230.0
2356043339.0,230.0
2362153304.0,230.0
2368450363.0,230.0
2374707315.0,230.0
2380965310.0,185.0
2387121318.0,230.0
2393274306.0,230.0
2399384374.0,230.0
2405494339.0,230.0
2411631284.0,185.0
2417880319.0,230.0
2424134355.0,230.0
2430389328.0,230.0
2436645343.0,230.0
2442755307.0,230.0
2449157373.0,230.0
2455315361.0,230.0
2461468349.0,230.0
2467621336.0,230.0
2473772345.0,230.0
2479925332.0,230.0
2486176347.0,230.0
2492429341.0,230.0
2498787341.0,230.0
2505043356.0,230.0
2511297288.0,230.0
2517552365.0,230.0
2523917345.0,230.0
2530070333.0,230.0
2536319368.0,230.0
2542476315.0,230.0
2548827336.0,230.0
2554939279.0,185.0
2561236338.0,190.0
2567490374.0,230.0
2573745347.0,235.0
2580001258.0,185.0
2586357383.0,230.0
2592716321.0,230.0
2598969315.0,230.0
2605224289.0,185.0
2611335295.0,230.0
2617635375.0,230.0
2624006293.0,230.0
2630150322.0,230.0
2636303309.0,230.0
2642455359.0,230.0
2648608347.0,230.0
2654757376.0,230.0
2660912343.0,230.0
2667022307.0,230.0
2673316345.0,230.0
2679567360.0,230.0
2685685241.0,185.0
2691982301.0,185.0
2698094348.0,230.0
2704493289.0,185.0
2710747325.0,230.0
2717003339.0,230.0
2723113304.0,230.0
2729515369.0,230.0
2735871286.0,230.0
2742230329.0,190.0
2748587287.0,230.0
2754844344.0,230.0
2761098380.0,230.0
2767353353.0,230.0
2773608326.0,230.0
2779863299.0,185.0
2786222342.0,230.0
2792578363.0,230.0
2798688327.0,230.0
2804985386.0,230.0
2811241297.0,230.0
2817496374.0,230.0
2823853333.0,185.0
2830402387.0,230.0
2836676320.0,230.0
2843029320.0,230.0
2849163348.0,230.0
2855438323.0,230.0
2861692358.0,230.0
2867804302.0,230.0
2873915308.0,185.0
2880054336.0,230.0
2886164301.0,230.0
2892274369.0,230.0
2898387354.0,230.0
2904658370.0,230.0
2910913343.0,230.0
2917271344.0,230.0
2923526317.0,230.0
2929780353.0,230.0
2936139291.0,230.0
2942249359.0,230.0
2948359323.0,230.0
2954470329.0,230.0
2960750304.0,230.0
2967006319.0,230.0
2973116387.0,230.0
2979415322.0,230.0
2985525286.0,185.0
2991823387.0,230.0
2998183262.0,185.0
3004339375.0,230.0
3010449339.0,230.0
3016742336.0,230.0
3022996371.0,230.0
3029253324.0,230.0
3035609345.0,230.0
3041864319.0,230.0
3048119292.0,230.0
3054276342.0,230.0
3060430372.0,230.0
3066540336.0,230.0
3072934380.0,230.0
3079292381.0,230.0
3085449327.0,230.0
3091603356.0,230.0
3097853329.0,230.0
3104108303.0,230.0
3110465365.0,230.0
3116577309.0,230.0
3122687273.0,185.0
3128827343.0,185.0
3134981373.0,230.0
3141133319.0,230.0
3147284327.0,230.0
3153436377.0,230.0
3159589365.0,230.0
3165704330.0,230.0
3171814294.0,185.0
3177945301.0,230.0
3184097247.0,185.0
3190250339.0,230.0
3196402389.0,230.0
3202555272.0,185.0
3208707323.0,230.0
3214826350.0,230.0
3221110387.0,230.0
3227366298.0,230.0
3233620334.0,230.0
3239874265.0,185.0
3246131322.0,185.0
3252385358.0,230.0
3258641373.0,230.0
3265191364.0,230.0
3271459359.0,230.0
3277714332.0,230.0
3283824297.0,230.0
3290121252.0,185.0
3296376329.0,185.0
3302838294.0,230.0
3309092330.0,230.0
3315347303.0,230.0
3321603318.0,230.0
3327856312.0,230.0
3333966380.0,230.0
3340077386.0,230.0
3346219332.0,230.0
3352371382.0,230.0
3358524370.0,230.0
3364676316.0,185.0
3371030357.0,230.0
3377283352.0,230.0
3383538325.0,230.0
3389697354.0,230.0
3395849300.0,230.0
3402201259.0,185.0
3408554363.0,230.0
3414917364.0,230.0
3421075352.0,230.0
3427227298.0,230.0
3433379348.0,230.0
3439531294.0,230.0
3445683344.0,230.0
3451836332.0,230.0
3458187353.0,230.0
3464443368.0,230.0
3470698341.0,230.0
3476856329.0,185.0
3483107344.0,230.0
3489264290.0,230.0
3495416340.0,230.0
3501767257.0,185.0
3508126299.0,230.0
3514673374.0,230.0
3520942306.0,230.0
3527099357.0,230.0
3533254324.0,190.0
3539408249.0,185.0
3545761353.0,230.0
3552117375.0,230.0
3558228276.0,185.0
3564338345.0,230.0
3570479352.0,230.0
3576632340.0,185.0
3582742304.0,230.0
3588854352.0,230.0
3594986297.0,230.0
3601140326.0,230.0
3607252374.0,230.0
3613362338.0,230.0
3619495324.0,230.0
3625647375.0,230.0
3631999333.0,230.0
3638357333.0,230.0
3644471360.0,230.0
3650767378.0,230.0
3656878384.0,230.0
3663172318.0,230.0
3669286241.0,185.0
3675397351.0,230.0
3681532316.0,230.0
3687686346.0,230.0
3693837250.0,189.0
3699990342.0,230.0
3706101348.0,230.0
3712391323.0,189.0
3718502329.0,185.0
3724800326.0,230.0
3730958314.0,230.0
3737109322.0,230.0
3743262310.0,230.0
3749415298.0,230.0
3755565369.0,230.0
3761719294.0,230.0
3767871240.0,185.0
3774223302.0,230.0
3780478380.0,230.0
3786636368.0,230.0
3792987389.0,230.0
3799240383.0,230.0
3805496293.0,230.0
3811751371.0,230.0
