
1522078638.0,185.0
1528217562.0,185.0
1534481599.0,185.0
1540636566.0,185.0
1546791637.0,185.0
1552939624.0,190.0
1559090633.0,185.0
1565338626.0,185.0
1571593600.0,184.0
1577750546.0,185.0
1583902596.0,185.0
1590054646.0,230.0
1596205655.0,230.0
1602314681.0,230.0
1608425583.0,185.0
1614557632.0,185.0
1620707599.0,185.0
1627061536.0,185.0
1633314634.0,185.0
1639474602.0,185.0
1645586545.0,185.0
1651875583.0,184.0
1658232542.0,185.0
1664347610.0,185.0
1670638628.0,185.0
1676891621.0,185.0
1683146595.0,185.0
1689401568.0,185.0
1695759568.0,185.0
1701917661.0,230.0
1708069607.0,230.0
1714221553.0,184.0
1720332559.0,185.0
1726619617.0,185.0
1732873549.0,185.0
1739422603.0,185.0
1745539546.0,185.0
1751843585.0,230.0
1757999594.0,230.0
1764151644.0,230.0
1770501623.0,190.0
1776610546.0,185.0
1782721552.0,185.0
1788833599.0,185.0
1795122637.0,184.0
1801234581.0,185.0
1807618624.0,185.0
1813873598.0,185.0
1820031586.0,185.0
1826295622.0,185.0
1832439651.0,230.0
1838892553.0,184.0
1845250553.0,185.0
1851709602.0,185.0
1857820608.0,185.0
1864115584.0,185.0
1870369619.0,185.0
1876624593.0,185.0
1882878628.0,185.0
1889236629.0,185.0
1895592546.0,184.0
1902134620.0,230.0
1908423554.0,185.0
1914569562.0,185.0
1920706611.0,230.0
1926968564.0,185.0
1933222600.0,230.0
1939579558.0,185.0
1945944538.0,185.0
1952058565.0,185.0
1958168634.0,185.0
1964286619.0,230.0
1970546593.0,185.0
1976704581.0,185.0
1982855589.0,185.0
1989007640.0,230.0
1995160627.0,185.0
2001509565.0,185.0
2007669636.0,185.0
2013820540.0,184.0
2019972590.0,185.0
2026087555.0,185.0
2032375551.0,190.0
2038626566.0,185.0
2044882685.0,230.0
2051136616.0,185.0
2057390548.0,185.0
2063645625.0,185.0
2069900598.0,185.0
2076258599.0,185.0
2082415545.0,185.0
2088574679.0,230.0
2094936638.0,185.0
2101077646.0,230.0
2107426584.0,185.0
2113584571.0,185.0
2119735580.0,185.0
2125887630.0,185.0
2132039680.0,230.0
2138153603.0,230.0
2144439620.0,185.0
2150695635.0,185.0
2156808620.0,184.0
2163100575.0,185.0
2169355652.0,230.0
2175712611.0,185.0
2181839659.0,230.0
2187949624.0,230.0
2194060629.0,185.0
2200172573.0,185.0
2206281600.0,185.0
2212423545.0,185.0
2218575595.0,184.0
2224925678.0,230.0
2231282637.0,184.0
2237823566.0,185.0
2244099582.0,185.0
2250211630.0,185.0
2256505668.0,230.0
2262618653.0,230.0
2268912587.0,230.0
2275269650.0,230.0
2281625567.0,185.0
2288167537.0,185.0
2294560540.0,185.0
2300901560.0,185.0
2307259665.0,230.0
2313373587.0,185.0
2319666584.0,185.0
2325778632.0,230.0
2332073607.0,184.0
2338230658.0,230.0
2344341560.0,185.0
2350629556.0,184.0
2356885675.0,230.0
2363140544.0,185.0
2369263634.0,185.0
2375649553.0,185.0
2381804624.0,185.0
2387956570.0,184.0
2394108620.0,185.0
2400458599.0,185.0
2406815558.0,185.0
2412971671.0,230.0
2419124659.0,230.0
2425286605.0,185.0
2431626584.0,185.0
2437982605.0,185.0
2444341647.0,230.0
2450499635.0,185.0
2456649602.0,185.0
2462800610.0,185.0
2468951619.0,185.0
2475104606.0,185.0
2481256552.0,185.0
2487406623.0,185.0
2493558673.0,230.0
2499710619.0,185.0
2505862565.0,185.0
2512016595.0,230.0
2518166561.0,185.0
2524318611.0,184.0
2530457536.0,185.0
2536720635.0,230.0
2542975608.0,185.0
2549230581.0,185.0
2555485554.0,185.0
2561842617.0,185.0
2568000605.0,185.0
2574155572.0,185.0
2580304601.0,185.0
2586550616.0,185.0
2592806631.0,185.0
2598916595.0,185.0
2605028538.0,185.0
2611165587.0,185.0
2617318575.0,185.0
2623470625.0,185.0
2629622571.0,185.0
2635732640.0,185.0
2642021678.0,230.0
2648276547.0,185.0
2654433597.0,185.0
2660586585.0,230.0
2666737593.0,185.0
2672891623.0,190.0
2679041589.0,230.0
2685195619.0,185.0
2691346627.0,184.0
2697498573.0,185.0
2703648540.0,185.0
2709802569.0,185.0
2715956599.0,230.0
2722107607.0,185.0
2728457586.0,185.0
2734813607.0,185.0
2740925551.0,185.0
2747219589.0,230.0
2753473625.0,185.0
2759728598.0,230.0
2765982634.0,185.0
2772140622.0,230.0
2778292568.0,185.0
2784442639.0,185.0
2790597605.0,185.0
2796748614.0,185.0
2802900560.0,185.0
2809010628.0,185.0
2815300604.0,184.0
2821555577.0,185.0
2827812634.0,185.0
2834064586.0,185.0
2840318621.0,184.0
2846779649.0,230.0
2852893572.0,185.0
2859185631.0,185.0
2865343619.0,185.0
2871495565.0,185.0
2877648657.0,230.0
2883801540.0,185.0
2889951611.0,230.0
2896063555.0,185.0
2902352593.0,230.0
2908606628.0,185.0
2914871602.0,185.0
2921019589.0,185.0
2927173619.0,185.0
2933325565.0,185.0
2939478552.0,185.0
2945590600.0,230.0
2951879638.0,185.0
2958001582.0,230.0
2964288641.0,230.0
2970446629.0,185.0
2976599616.0,184.0
2982752604.0,185.0
2988903613.0,185.0
2995057642.0,230.0
3001208650.0,230.0
3007360596.0,230.0
3013711617.0,230.0
3020069618.0,230.0
3026425639.0,185.0
3032537582.0,185.0
3038649630.0,185.0
3044796576.0,185.0
3050937583.0,184.0
3057288604.0,185.0
3063645563.0,184.0
3069804593.0,185.0
3076154572.0,184.0
3082409545.0,185.0
3088663581.0,190.0
3094918554.0,185.0
3101276555.0,185.0
3107388602.0,185.0
3113683578.0,185.0
3119842608.0,230.0
3125995595.0,185.0
3132147541.0,185.0
3138299592.0,184.0
3144451538.0,185.0
3150603588.0,230.0
3156755638.0,184.0
3162906542.0,185.0
3169059634.0,185.0
3175308565.0,185.0
3181563538.0,185.0
3187921539.0,185.0
3194279539.0,185.0
3200635561.0,185.0
3206890638.0,184.0
3213145611.0,230.0
3219399543.0,184.0
3225509611.0,185.0
3231619575.0,185.0
3237760583.0,185.0
3243910550.0,185.0
3250063642.0,230.0
3256214546.0,185.0
3262368575.0,185.0
3268717617.0,184.0
3274972590.0,230.0
3281241627.0,185.0
3287385656.0,230.0
3293536560.0,185.0
3299688610.0,185.0
3305843577.0,185.0
3311991668.0,230.0
3318145594.0,185.0
3324297644.0,230.0
3330449590.0,185.0
3336566638.0,185.0
3342847550.0,185.0
3349102628.0,230.0
3355257595.0,185.0
3361413603.0,185.0
3367565654.0,230.0
3373677597.0,184.0
3380067579.0,185.0
3386321614.0,185.0
3392576587.0,185.0
3398832602.0,185.0
3405086638.0,230.0
3411340570.0,185.0
3417697633.0,185.0
3423807597.0,185.0
3430106635.0,185.0
3436360567.0,185.0
3442615540.0,185.0
3448727588.0,185.0
3455022563.0,185.0
3461276599.0,185.0
3467531676.0,230.0
3473786650.0,230.0
3479943596.0,185.0
3486194611.0,185.0
3492448542.0,185.0
3498807584.0,185.0
3504918590.0,185.0
3511213566.0,185.0
3517469581.0,185.0
3523628611.0,184.0
3529779619.0,185.0
3535931565.0,185.0
3542084553.0,185.0
3548435574.0,185.0
3554690547.0,184.0
3560804574.0,185.0
3567210598.0,185.0
3573359627.0,185.0
3579511573.0,185.0
3585662582.0,185.0
3592013602.0,185.0
3598371603.0,185.0
3604482609.0,185.0
3610779564.0,185.0
3616892653.0,230.0
3623186587.0,230.0
3629345617.0,184.0
3635496626.0,185.0
3641649613.0,185.0
3647801559.0,184.0
3653953609.0,185.0
3660306610.0,185.0
3666662631.0,185.0
3673019589.0,184.0
3679274563.0,185.0
3685432551.0,185.0
3691680544.0,185.0
3697936559.0,185.0
3704045586.0,185.0
3710155550.0,185.0
3716297600.0,185.0
3722448608.0,185.0
3728600554.0,184.0
3734711560.0,185.0

