
726249656.0,230.0
732401602.0,235.0
738511670.0,230.0
744621635.0,230.0
750732641.0,230.0
757004594.0,230.0
763362594.0,230.0
769617672.0,230.0
775729615.0,230.0
782023653.0,230.0
788134659.0,230.0
794244624.0,230.0
800356671.0,230.0
806635604.0,230.0
812890682.0,230.0
819144613.0,230.0
825399586.0,230.0
831656643.0,230.0
837908595.0,230.0
844163673.0,230.0
850711685.0,230.0
856821649.0,230.0
863134647.0,230.0
869389620.0,230.0
875747621.0,230.0
882003636.0,230.0
888113600.0,230.0
894412638.0,230.0
900668653.0,230.0
907024674.0,230.0
913382675.0,230.0
919740675.0,230.0
925850640.0,230.0
932149678.0,230.0
938405589.0,230.0
944658583.0,230.0
950769589.0,230.0
956880595.0,230.0
963019623.0,230.0
969172611.0,230.0
975326640.0,230.0
981573592.0,230.0
987683661.0,230.0
993794666.0,230.0
999915673.0,230.0
1006184605.0,235.0
1012343635.0,230.0
1018496623.0,230.0
1024649611.0,230.0
1030802598.0,230.0
1036955586.0,230.0
1043204621.0,230.0
1049460636.0,230.0
1055715610.0,230.0
1062073610.0,230.0
1068431611.0,230.0
1074789611.0,230.0
1080898638.0,230.0
1087008602.0,230.0
1093151589.0,230.0
1099305618.0,230.0
1105555591.0,230.0
1111809627.0,230.0
1118078664.0,230.0
1124225609.0,230.0
1130379639.0,230.0
1136626591.0,230.0
1142737597.0,230.0
1149033614.0,230.0
1155290671.0,230.0
1161544602.0,230.0
1167656650.0,230.0
1173952667.0,230.0
1180207640.0,230.0
1186317605.0,230.0
1192616643.0,230.0
1198871616.0,230.0
1204980643.0,230.0
1211469589.0,230.0
1217579658.0,230.0
1223693684.0,230.0
1229804586.0,230.0
1235915592.0,230.0
1242049620.0,230.0
1248181669.0,230.0
1254291634.0,230.0
1260613590.0,230.0
1266764598.0,230.0
1272917586.0,230.0
1279027654.0,230.0
1285418678.0,230.0
1291776678.0,230.0
1298135616.0,230.0
1304259644.0,230.0
1310370650.0,230.0
1316482593.0,230.0
1322745588.0,230.0
1329001603.0,230.0
1335359603.0,230.0
1341717604.0,230.0
1348074667.0,230.0
1354330682.0,230.0
1360440646.0,230.0
1366551652.0,230.0
1372692660.0,230.0
1378803666.0,230.0
1385093641.0,230.0
1391348614.0,230.0
1397458683.0,230.0
1403569584.0,230.0
1409711634.0,230.0
1415863684.0,230.0
1422016672.0,230.0
1428169659.0,230.0
1434322647.0,230.0
1440475635.0,230.0
1446627685.0,230.0
1452876616.0,230.0
1459234617.0,230.0
1465490632.0,230.0
1471599658.0,230.0
1477897655.0,230.0
1484152628.0,230.0
1490408643.0,230.0
1496765602.0,230.0
1503124644.0,230.0
1509379617.0,230.0
1515634591.0,230.0
1521745597.0,230.0
1528143599.0,230.0
1534252626.0,230.0
1540551665.0,230.0
1546806638.0,230.0
1553061611.0,230.0
1559316584.0,230.0
1565570620.0,230.0
1571680584.0,230.0
1577790653.0,230.0
1583937598.0,230.0
1590084648.0,230.0
1596241594.0,230.0
1602387602.0,230.0
1608540590.0,230.0
1614692640.0,230.0
1620802604.0,230.0
1626913610.0,230.0
1633046597.0,230.0
1639198647.0,230.0
1645350593.0,230.0
1651999653.0,230.0
1658263585.0,230.0
1664809618.0,230.0
1671079593.0,230.0
1677334670.0,230.0
1683444634.0,230.0
1689740652.0,230.0
1695851658.0,230.0
1702250598.0,230.0
1708608599.0,230.0
1715157653.0,230.0
1721528675.0,230.0
1727885633.0,230.0
1734140607.0,230.0
1740249633.0,189.0
1746547630.0,230.0
1752802603.0,230.0
1758911630.0,230.0
1765210668.0,230.0
1771465642.0,230.0
1777720615.0,230.0
1783977672.0,230.0
1790334630.0,230.0
1796692631.0,230.0
1802946666.0,230.0
1809056631.0,230.0
1815166595.0,230.0
1821306665.0,230.0
1827463611.0,230.0
1833810674.0,230.0
1839919596.0,230.0
1846217593.0,230.0
1852473608.0,230.0
1858727644.0,230.0
1864983658.0,230.0
1871093623.0,230.0
1877391619.0,230.0
1883645655.0,230.0
1889901670.0,230.0
1896061637.0,230.0
1902213583.0,230.0
1908565646.0,230.0
1914923647.0,230.0
1921078613.0,230.0
1927189619.0,230.0
1933318647.0,230.0
1939431633.0,230.0
1945686606.0,230.0
1951941683.0,230.0
1958196656.0,230.0
1964306621.0,230.0
1970603680.0,230.0
1976859590.0,230.0
1983216653.0,230.0
1989471627.0,230.0
1995726600.0,230.0
2001980636.0,230.0
2008235609.0,230.0
2014491624.0,230.0
2020849624.0,230.0
2027206583.0,230.0
2033315610.0,230.0
2039425678.0,230.0
2045567623.0,230.0
2051720611.0,230.0
2057872661.0,230.0
2064025649.0,230.0
2070177595.0,230.0
2076317665.0,230.0
2082427629.0,230.0
2088538635.0,230.0
2094684643.0,230.0
2100836589.0,230.0
2107185631.0,230.0
2113440604.0,230.0
2119695681.0,230.0
2125949613.0,230.0
2132344595.0,230.0
2138454663.0,230.0
2144568586.0,230.0
2150866583.0,230.0
2157121660.0,230.0
2163375592.0,230.0
2169532642.0,230.0
2175643648.0,230.0
2181754654.0,230.0
2187887640.0,230.0
2194040628.0,230.0
2200192678.0,230.0
2206302643.0,230.0
2212593660.0,230.0
2218848633.0,230.0
2224963597.0,230.0
2231547654.0,230.0
2237658660.0,230.0
2243972595.0,230.0
2250226630.0,230.0
2256481604.0,230.0
2262736681.0,230.0
2268991654.0,230.0
2275245586.0,230.0
2281500663.0,230.0
2287755636.0,235.0
2294009672.0,230.0
2300265583.0,230.0
2306520660.0,230.0
2312630625.0,230.0
2318927684.0,230.0
2325475592.0,230.0
2331585660.0,230.0
2337896679.0,230.0
2344151652.0,230.0
2350405583.0,230.0
2356659619.0,230.0
2362769583.0,230.0
2368880589.0,230.0
2375020659.0,230.0
2381370639.0,230.0
2387624674.0,230.0
2393879647.0,230.0
2399989612.0,230.0
2406284587.0,230.0
2412539665.0,230.0
2418794638.0,230.0
2424904602.0,230.0
2431016650.0,230.0
2437154637.0,230.0
2443309604.0,190.0
2449419672.0,230.0
2455707668.0,230.0
2461818674.0,230.0
2467930617.0,230.0
2474067667.0,230.0
2480422646.0,230.0
2486672619.0,230.0
2492927592.0,230.0
2499037661.0,230.0
2505333678.0,230.0
2511492604.0,230.0
2517643612.0,230.0
2523797642.0,230.0
2529907606.0,230.0
2536301650.0,230.0
2542556623.0,230.0
2548812638.0,230.0
2555170639.0,230.0
2561527598.0,230.0
2567782675.0,230.0
2573929621.0,230.0
2580040627.0,230.0
2586152674.0,230.0
2592300662.0,230.0
2598451670.0,230.0
2604605595.0,230.0
2610756604.0,230.0
2616910633.0,230.0
2623021639.0,230.0
2629131603.0,188.0
2635241672.0,230.0
2641512583.0,230.0
2647767661.0,230.0
2654022634.0,230.0
2660277607.0,230.0
2666532685.0,230.0
2672789637.0,230.0
2679044610.0,230.0
2685155616.0,230.0
2691265685.0,230.0
2697405651.0,230.0
2703757609.0,230.0
2710299684.0,230.0
2716575596.0,230.0
2722934638.0,230.0
2729299618.0,230.0
2735450626.0,230.0
2741604656.0,230.0
2747757643.0,230.0
2753908652.0,230.0
2760157583.0,230.0
2766412660.0,230.0
2772667634.0,230.0
2778923649.0,230.0
2785280607.0,230.0
2791392655.0,230.0
2797686589.0,230.0
2804044590.0,230.0
2810300605.0,230.0
2816554640.0,230.0
2822912641.0,230.0
2829067608.0,230.0
2835222679.0,230.0
2841374625.0,230.0
2847485631.0,230.0
2853776648.0,230.0
2860133607.0,230.0
2866388684.0,230.0
2872643657.0,230.0
2878756642.0,230.0
2885050681.0,230.0
2891305654.0,230.0
2897561669.0,230.0
2903815600.0,230.0
2910070678.0,230.0
2916326589.0,230.0
2922436657.0,230.0
2928732674.0,230.0
2934987648.0,230.0
2941242621.0,230.0
2947598642.0,230.0
2953753609.0,230.0
2959910659.0,230.0
2966064585.0,230.0
2972414668.0,230.0
2978525674.0,230.0
2984821587.0,230.0
2991076561.0,190.0
2997333617.0,230.0
3003586611.0,230.0
3009943674.0,230.0
3016301674.0,230.0
3022556648.0,230.0
3028666612.0,230.0
3034777618.0,230.0
3040918626.0,230.0
3047072655.0,230.0
3053224601.0,230.0
3059376651.0,230.0
3065529639.0,230.0
3071640645.0,230.0
3077750609.0,230.0
3083860677.0,230.0
3090134610.0,230.0
3096389583.0,230.0
3102849674.0,230.0
3109106626.0,230.0
3115654638.0,230.0
3121764603.0,230.0
3127875608.0,230.0
3134126623.0,230.0
3140353678.0,230.0
3146738659.0,230.0
3153097597.0,230.0
3159647589.0,230.0
3166018611.0,230.0
3172376612.0,230.0
3178733674.0,230.0
3184988648.0,230.0
3191244663.0,230.0
3197405672.0,230.0
3203517615.0,230.0
3209805611.0,230.0
3216061626.0,230.0
3222315662.0,230.0
3228571677.0,230.0
3234826650.0,230.0
3241081624.0,230.0
3247439624.0,230.0
3253834606.0,230.0
3259953633.0,230.0
3266064639.0,230.0
3272355656.0,230.0
3278611671.0,230.0
3284866644.0,230.0
3291122659.0,230.0
3297479618.0,230.0
3303837619.0,230.0
3309956646.0,230.0
3316066610.0,230.0
3322175637.0,230.0
3328549680.0,230.0
3335098630.0,230.0
3341211615.0,230.0
3347518675.0,230.0
3353773648.0,230.0
3360027684.0,230.0
3366137648.0,230.0
3372730663.0,230.0
3378840627.0,230.0
3385048618.0,230.0
3391406619.0,190.0
3397661592.0,230.0
3403917607.0,230.0
3410172688.0,230.0
3416529643.0,230.0
3422784616.0,230.0
3428894685.0,230.0
3435293625.0,230.0
3441404631.0,230.0
3447700649.0,230.0
3453855616.0,230.0
3460209657.0,230.0
3466567658.0,230.0
3472923575.0,190.0
3479281680.0,230.0
3485391644.0,230.0
3491688599.0,230.0
3497942634.0,230.0
3504198649.0,230.0
3510453623.0,230.0
3516708596.0,230.0
3522963673.0,230.0
3529218647.0,230.0
3535473620.0,230.0
3541730676.0,230.0
3548086593.0,230.0
3554242602.0,230.0
3560352671.0,230.0
3566933602.0,230.0
3573208680.0,230.0
3579463653.0,230.0
3585718627.0,230.0
3592178613.0,230.0
3598433586.0,230.0
3604543654.0,230.0
3610840609.0,230.0
3617093603.0,230.0
3623348681.0,230.0
3629603654.0,230.0
3635853627.0,230.0
3642115684.0,230.0
3648270651.0,230.0
3654518644.0,230.0
3660773618.0,230.0
3667028591.0,230.0
3673283668.0,230.0
3679410613.0,230.0
3685691629.0,230.0
3691947644.0,230.0
3698057608.0,230.0
3704167677.0,230.0
3710505676.0,230.0
3716616682.0,230.0
3722912595.0,230.0
3729166631.0,230.0
3735421604.0,230.0
3741676682.0,230.0
3748033640.0,230.0
3754391641.0,230.0
3760748600.0,230.0
3767002635.0,230.0
3773256671.0,230.0
3779512582.0,230.0
3785622650.0,230.0
3791733656.0,230.0
3797873622.0,230.0
3804121616.0,230.0
3810478679.0,230.0
3816837617.0,230.0
3823090610.0,230.0
3829345584.0,230.0
3835600661.0,230.0
3841710625.0,230.0
3847821631.0,230.0
3853960660.0,230.0
3860113647.0,230.0
3866266635.0,230.0
3872419623.0,230.0
3878570631.0,230.0
3884682679.0,230.0
3890792643.0,230.0
3896902607.0,230.0
3903171644.0,230.0
3909528603.0,230.0
3915887645.0,230.0
3922346589.0,230.0
3928703652.0,230.0
3935060611.0,230.0
3941611644.0,230.0
3947722650.0,230.0
3953847615.0,230.0
3959957684.0,230.0
3966333602.0,230.0
3972692644.0,230.0
3979048665.0,230.0
3985406666.0,230.0
3991771646.0,230.0
3997923592.0,230.0
4004033660.0,230.0
4010322594.0,230.0
4016679657.0,230.0
4022934630.0,230.0
4029188666.0,230.0
4035443639.0,230.0
4041601627.0,230.0
4047755656.0,230.0
4053905623.0,230.0
4060016629.0,230.0
4066134615.0,230.0
4072261663.0,231.0
4078610601.0,230.0
4084968601.0,230.0
4091326602.0,230.0
4097683665.0,230.0
4103939679.0,230.0
4110193611.0,230.0
4116352641.0,230.0
4122505628.0,230.0
4128656637.0,230.0
4134810666.0,230.0
4140961675.0,230.0
4147113621.0,230.0
4153263587.0,230.0
4159418658.0,230.0
4165530602.0,230.0
4171817661.0,230.0
4178073675.0,230.0
4184183640.0,230.0
4190480595.0,230.0
4196735672.0,230.0
4202990645.0,230.0
4209349583.0,230.0
4215603619.0,230.0
4221804631.0,230.0
4228112628.0,230.0
4234226655.0,230.0
4240336619.0,230.0
4246474606.0,230.0
4252628635.0,230.0
4258781623.0,230.0
4264934611.0,230.0
4271086661.0,230.0
4277196625.0,230.0
4283310652.0,230.0
4289420616.0,230.0
722357.0,230.0
6977330.0,230.0
13335330.0,230.0
19454358.0,230.0
25741312.0,189.0
31851380.0,230.0
38149377.0,230.0
44297365.0,230.0
50407329.0,230.0
56709388.0,230.0
62964362.0,230.0
69220376.0,230.0
75333362.0,230.0
81729385.0,230.0
88271356.0,230.0
94382362.0,230.0
100495347.0,230.0
106607290.0,230.0
112902370.0,230.0
119260371.0,230.0
125618371.0,230.0
131777297.0,230.0
137929347.0,230.0
144081293.0,230.0
150234385.0,230.0
156382372.0,230.0
162492336.0,230.0
168787312.0,230.0
175042285.0,230.0
181201315.0,230.0
187354303.0,230.0
193505311.0,230.0
199615379.0,230.0
205725344.0,230.0
212059384.0,230.0
218417385.0,230.0
224674337.0,230.0
230929311.0,230.0
237185326.0,230.0
243440299.0,230.0
249551305.0,230.0
255662311.0,230.0
261772379.0,230.0
267882343.0,230.0
274007308.0,230.0
280358329.0,230.0
286615386.0,230.0
292870359.0,230.0
299027305.0,230.0
305278320.0,230.0
311533293.0,230.0
317673363.0,230.0
323783328.0,230.0
329907355.0,230.0
336046384.0,230.0
342200309.0,230.0
348354338.0,230.0
354505347.0,230.0
360658335.0,230.0
366768299.0,230.0
372879305.0,230.0
379013333.0,230.0
385168300.0,230.0
391319308.0,230.0
397471359.0,230.0
403624346.0,230.0
409734310.0,230.0
415844379.0,230.0
421954343.0,230.0
428232338.0,230.0
434488353.0,230.0
440743327.0,230.0
446999342.0,230.0
453357342.0,230.0
459715343.0,230.0
465971253.0,190.0
472081322.0,230.0
478191286.0,230.0
484531369.0,230.0
490889369.0,230.0
497246328.0,230.0
503897368.0,230.0
510166300.0,230.0
516523363.0,230.0
522778336.0,230.0
529033309.0,230.0
535144315.0,230.0
541440333.0,230.0
547797291.0,230.0
554155292.0,230.0
560265360.0,230.0
566561378.0,230.0
572918336.0,230.0
579172372.0,230.0
585427345.0,230.0
591682319.0,230.0
598038340.0,230.0
604150387.0,230.0
610448384.0,230.0
616604289.0,230.0
622953330.0,230.0
629311331.0,230.0
635421295.0,230.0
641718354.0,230.0
647878322.0,230.0
654031309.0,230.0
660141377.0,230.0
666429374.0,230.0
672976344.0,230.0
679246318.0,230.0
685358366.0,230.0
691470309.0,230.0
697605379.0,230.0
703758367.0,230.0
709910313.0,230.0
716062363.0,230.0
722216289.0,230.0
728326357.0,230.0
734718318.0,230.0
740828386.0,230.0
747124299.0,230.0
753238326.0,230.0
759348291.0,230.0
765460338.0,230.0
771732292.0,230.0
777986328.0,230.0
784241301.0,230.0
790495336.0,230.0
796750309.0,230.0
803107372.0,230.0
809364325.0,230.0
815474289.0,230.0
821767286.0,230.0
828022363.0,230.0
834276294.0,230.0
840634295.0,230.0
846991358.0,230.0
853246331.0,230.0
859500367.0,230.0
865611373.0,230.0
871906348.0,230.0
878263307.0,230.0
884416295.0,230.0
890572304.0,230.0
896726333.0,230.0
902878383.0,230.0
909029287.0,230.0
915181338.0,230.0
921429331.0,230.0
927539295.0,230.0
933649364.0,230.0
939790372.0,230.0
945940338.0,230.0
952093326.0,230.0
958244334.0,230.0
964597335.0,230.0
970706361.0,230.0
977003316.0,230.0
983258290.0,230.0
989512325.0,230.0
995767298.0,230.0
1002125299.0,230.0
1008311309.0,230.0
1014465339.0,230.0
1020588325.0,230.0
1026698289.0,230.0
1032809295.0,230.0
1038942386.0,230.0
1045191317.0,230.0
1051446290.0,230.0
1057701367.0,230.0
1064058326.0,230.0
1070415389.0,230.0
1076526291.0,230.0
1082658340.0,230.0
1088769345.0,230.0
1094880351.0,230.0
1101176369.0,230.0
1107532286.0,230.0
1113786322.0,230.0
1119896286.0,230.0
1126192303.0,230.0
1132446339.0,230.0
1138594326.0,230.0
1144747314.0,230.0
1150857382.0,230.0
1157158296.0,230.0
1163699329.0,230.0
1169973366.0,230.0
1176332304.0,230.0
1182872295.0,230.0
1189265297.0,230.0
1195608297.0,230.0
1201864312.0,230.0
1207982297.0,230.0
1214372383.0,230.0
1220627356.0,230.0
1226882330.0,230.0
1233239288.0,230.0
1239597289.0,230.0
1245953310.0,230.0
1252502364.0,230.0
1258771297.0,230.0
1264894387.0,230.0
1271005288.0,230.0
1277116294.0,230.0
1283482316.0,230.0
1289737289.0,230.0
1295991325.0,230.0
1302245361.0,230.0
1308501376.0,230.0
1314757286.0,230.0
1321114349.0,230.0
1327656320.0,230.0
1333766388.0,230.0
1340085323.0,230.0
1346339359.0,230.0
1352593291.0,230.0
1358848368.0,230.0
1365205327.0,230.0
1371460300.0,230.0
1377715378.0,230.0
1383872324.0,230.0
1390025311.0,230.0
1396135380.0,230.0
1402425355.0,230.0
1408783356.0,230.0
1415140314.0,230.0
1421496336.0,230.0
1428046327.0,230.0
1434315364.0,230.0
1440671385.0,230.0
1446926358.0,230.0
1453181331.0,230.0
1459292338.0,230.0
1465590334.0,230.0
1471947293.0,230.0
1478305293.0,230.0
1484663294.0,230.0
1490774300.0,230.0
1497071359.0,230.0
1503210387.0,230.0
1509323373.0,230.0
1515435316.0,230.0
1521585387.0,230.0
1527834318.0,230.0
1534089291.0,230.0
1540345306.0,230.0
1546703307.0,230.0
1552960364.0,230.0
1559216379.0,230.0
1565326343.0,230.0
1571437349.0,230.0
1577576377.0,230.0
1583729365.0,230.0
1589882353.0,230.0
1596035340.0,230.0
1602186349.0,230.0
1608317356.0,230.0
1614429299.0,230.0
1620540305.0,230.0
1626694335.0,230.0
1632848364.0,230.0
1638958328.0,230.0
1645245387.0,230.0
1651500360.0,230.0
1657610324.0,230.0
1664112292.0,230.0
1670255384.0,230.0
1676519315.0,234.0
1682774289.0,230.0
1689030304.0,230.0
1695387367.0,230.0
1701744325.0,230.0
1708102326.0,230.0
1714458347.0,230.0
1720567374.0,230.0
1726678380.0,230.0
1732819387.0,230.0
1738973313.0,230.0
1745125363.0,230.0
1751278351.0,230.0
1757429359.0,230.0
1763582347.0,230.0
1769693353.0,230.0
1775805296.0,230.0
1781938387.0,230.0
1788049288.0,230.0
1794338326.0,230.0
1800593299.0,230.0
1806847335.0,230.0
1813102309.0,230.0
1819356344.0,230.0
1825613297.0,185.0
1831723365.0,230.0
1837834371.0,230.0
1843976316.0,230.0
1850325358.0,230.0
1856684296.0,230.0
1863041359.0,230.0
1869151323.0,230.0
1875448382.0,230.0
1881702314.0,230.0
1887812382.0,230.0
1893923388.0,230.0
1900065333.0,230.0
1906218321.0,230.0
1912371309.0,230.0
1918722330.0,230.0
1925079288.0,230.0
1931438331.0,230.0
1937798310.0,230.0
1943912337.0,230.0
1950023343.0,230.0
1956157371.0,230.0
1962309317.0,230.0
1968460326.0,230.0
1974614355.0,230.0
1980770364.0,230.0
1986880328.0,230.0
1992992376.0,230.0
1999105361.0,230.0
2005378356.0,230.0
2011529365.0,230.0
2017682352.0,230.0
2023833361.0,230.0
2029984369.0,230.0
2036095375.0,230.0
2042490357.0,230.0
2048846378.0,230.0
2054957384.0,230.0
2061254339.0,230.0
2067364303.0,230.0
2073866375.0,230.0
2080120307.0,230.0
2086476328.0,230.0
2092833287.0,230.0
2099089302.0,230.0
2105209371.0,230.0
2111496325.0,230.0
2117750361.0,230.0
2124005334.0,230.0
2130260307.0,230.0
2136515385.0,230.0
2142769316.0,230.0
2149025331.0,230.0
2155135295.0,230.0
2161244322.0,230.0
2167387309.0,230.0
2173542380.0,230.0
2179692347.0,230.0
2185844293.0,230.0
2191997385.0,230.0
2198245378.0,230.0
2204360343.0,230.0
2210756367.0,230.0
2217013319.0,230.0
2223165369.0,230.0
2229524307.0,230.0
2235780322.0,230.0
2242034358.0,230.0
2248144322.0,235.0
2254442319.0,230.0
2260800319.0,230.0
2267158320.0,230.0
2273268388.0,230.0
2279396374.0,230.0
2285520298.0,230.0
2291673285.0,230.0
2297826377.0,230.0
2303977386.0,230.0
2310129332.0,230.0
2316240338.0,230.0
2322350302.0,230.0
2328460370.0,230.0
2334733365.0,230.0
2340988339.0,230.0
2347244353.0,230.0
2353498389.0,230.0
2359857327.0,230.0
2366015315.0,230.0
2372167365.0,230.0
2378319311.0,230.0
2384429380.0,230.0
2390540386.0,230.0
2396672330.0,230.0
2402804379.0,230.0
2409075291.0,230.0
2415431312.0,230.0
2421541381.0,230.0
2427651345.0,230.0
2433762351.0,230.0
2440143373.0,230.0
2446501374.0,230.0
2452659362.0,230.0
2458816308.0,230.0
2465162329.0,230.0
2471417302.0,230.0
2477527370.0,230.0
2483639314.0,230.0
2489752299.0,230.0
2496027378.0,230.0
2502281309.0,230.0
2508539303.0,230.0
2514895325.0,230.0
2521444379.0,230.0
2527556322.0,230.0
2533666286.0,230.0
2539776355.0,230.0
2546170295.0,230.0
2552630385.0,230.0
2558790352.0,230.0
2565038346.0,230.0
2571294361.0,230.0
2577548293.0,230.0
2583804307.0,230.0
2590162308.0,230.0
2596418323.0,230.0
2602878309.0,230.0
2609420383.0,230.0
2615696295.0,230.0
2621950331.0,230.0
2628206346.0,230.0
2634577368.0,230.0
2640723376.0,230.0
2646876364.0,230.0
2652987370.0,230.0
2659275366.0,230.0
2665529298.0,230.0
2671784375.0,230.0
2677895381.0,230.0
2684191294.0,230.0
2690445330.0,230.0
2696803330.0,230.0
2703351343.0,230.0
2709620379.0,230.0
2715977338.0,230.0
2722233353.0,230.0
2728487389.0,230.0
2734742362.0,230.0
2740997335.0,230.0
2747108341.0,230.0
2753405296.0,230.0
2759659332.0,230.0
2765914305.0,230.0
2772025311.0,230.0
2778145380.0,230.0
2784280346.0,230.0
2790427291.0,230.0
2796583300.0,230.0
2802735350.0,230.0
2809090330.0,230.0
2815245297.0,230.0
2821397347.0,230.0
2827549293.0,230.0
2833701343.0,230.0
2839855372.0,230.0
2846007318.0,230.0
2852158327.0,230.0
2858310377.0,230.0
2864480345.0,190.0
2870614373.0,230.0
2876863304.0,230.0
2883120361.0,230.0
2889231367.0,230.0
2895537385.0,230.0
2901683289.0,230.0
2907934303.0,190.0
2914190318.0,230.0
2920445292.0,230.0
2926701307.0,230.0
2933060349.0,230.0
2939170313.0,230.0
2945280381.0,230.0
2951421389.0,230.0
2957531353.0,230.0
2963824350.0,230.0
2970079323.0,230.0
2976335338.0,230.0
2982590311.0,230.0
2988949353.0,230.0
2995205368.0,230.0
3001316374.0,230.0
3007612288.0,230.0
3013722356.0,230.0
3020021290.0,230.0
3026277305.0,230.0
3032635306.0,230.0
3038995285.0,230.0
3045352348.0,230.0
3051462313.0,230.0
3057763330.0,230.0
3064017366.0,230.0
3070273381.0,230.0
3076632319.0,230.0
3082990319.0,230.0
3089540311.0,230.0
3095809348.0,230.0
3102168286.0,230.0
3108526286.0,230.0
3114783343.0,230.0
3121040295.0,230.0
3127296310.0,230.0
3133557326.0,230.0
3139711355.0,230.0
3145865385.0,230.0
3151975349.0,230.0
3158268345.0,230.0
3164522381.0,230.0
3170633387.0,230.0
3176931384.0,230.0
3183041348.0,230.0
3189341324.0,230.0
3195597339.0,230.0
3201852312.0,230.0
3208210312.0,190.0
3214568313.0,230.0
3220679319.0,230.0
3226976378.0,230.0
3233233331.0,230.0
3239488304.0,230.0
3245744319.0,230.0
3252102319.0,230.0
3258213325.0,230.0
3264511322.0,230.0
3270768379.0,230.0
3276878343.0,230.0
3283471358.0,230.0
3289741332.0,230.0
3295852338.0,230.0
3302149293.0,230.0
3308404370.0,230.0
3314662365.0,230.0
3320772329.0,230.0
3326882293.0,230.0
3333025384.0,230.0
3339179310.0,230.0
3345332297.0,230.0
3351489348.0,230.0
3357640356.0,230.0
3363793344.0,230.0
3369946332.0,230.0
3376056296.0,230.0
3382452319.0,230.0
3388811362.0,230.0
3394921326.0,230.0
3401032332.0,230.0
3407175319.0,230.0
3413328307.0,230.0
3419481294.0,230.0
3425634282.0,190.0
3431744350.0,230.0
3437855356.0,230.0
3443966362.0,230.0
3450077368.0,230.0
3456395366.0,230.0
3462505330.0,230.0
3468800306.0,230.0
3475055384.0,230.0
3481602354.0,230.0
3487872328.0,230.0
3493982292.0,230.0
3500092361.0,230.0
3506247328.0,230.0
3512357292.0,230.0
3518636329.0,230.0
3524792338.0,230.0
3530947305.0,230.0
3537100293.0,230.0
3543212340.0,230.0
3549501378.0,230.0
3555756351.0,230.0
3562011325.0,230.0
3568266298.0,230.0
3574624298.0,189.0
3580982299.0,230.0
3587141329.0,230.0
3593294316.0,230.0
3599404385.0,230.0
3605515286.0,230.0
3611651294.0,230.0
3617803344.0,230.0
3623956332.0,230.0
3630108382.0,230.0
3636259286.0,230.0
3642413315.0,230.0
3648564324.0,230.0
3654675330.0,230.0
3660966347.0,230.0
3667222362.0,230.0
3673476293.0,230.0
3679731371.0,230.0
3685986344.0,230.0
3692241317.0,230.0
3698351386.0,230.0
3704648341.0,230.0
3710903314.0,230.0
3717015361.0,230.0
3723311379.0,230.0
3729669379.0,230.0
3736027380.0,230.0
3742568308.0,230.0
3748844325.0,230.0
3755306290.0,230.0
3761560326.0,230.0
3767817382.0,230.0
3773928388.0,230.0
3780224302.0,230.0
3786333328.0,230.0
3792633304.0,230.0
3798889319.0,230.0
3805144293.0,230.0
